,b0py26e_q_Am241,b0py26e_q_Am242M,b0py26e_q_Am243,b0py26e_q_Cm242,b0py26e_q_Cm243,b0py26e_q_Cm244,b0py26e_q_Cm245,b0py26e_q_Eu153,b0py26e_q_Eu157,b0py26e_q_Gd154,b0py26e_q_Gd155,b0py26e_q_Gd156,b0py26e_q_Gd157,b0py26e_q_Gd158,b0py26e_q_Gd160,b0py26e_q_I135,b0py26e_q_Nd147,b0py26e_q_Nd148,b0py26e_q_Np237,b0py26e_q_Np238,b0py26e_q_Np239,b0py26e_q_Pm147,b0py26e_q_Pm148,b0py26e_q_Pm148M,b0py26e_q_Pm149,b0py26e_q_Pu238,b0py26e_q_Pu239,b0py26e_q_Pu240,b0py26e_q_Pu241,b0py26e_q_Pu242,b0py26e_q_Rh103,b0py26e_q_Ru103,b0py26e_q_Sm149,b0py26e_q_U234,b0py26e_q_U235,b0py26e_q_U236,b0py26e_q_U237,b0py26e_q_U238,b0py26e_q_Xe135,b0py26e_q_residual
18_7,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_8,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_9,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_10,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
19_0,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_1,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_2,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_3,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_4,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_5,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_6,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_7,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_8,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_9,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
19_10,4.837e-08,7.48e-10,2.9318e-08,8.538e-09,6.6e-11,2.896e-09,6e-11,3.565e-07,8e-11,1.574e-09,1.56e-10,1.06799e-07,4.09e-10,4.0327e-08,3.633e-09,4.703e-09,6.419e-08,1.645687e-06,7.79752e-07,1.765e-09,4.23801e-07,1.327782e-06,5.876e-09,9.025e-09,8.824e-09,1.06484e-07,2.7215576e-05,6.45766e-06,2.892741e-06,4.19416e-07,2.904667e-06,4.90178e-07,1.7917e-08,1.239673e-06,0.000101619,1.4765668e-05,2.745e-08,0.0066493917,1.945e-09,1.0
20_0,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_1,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_2,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_3,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_4,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_5,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_6,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_7,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_8,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_9,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
20_10,6.453e-08,1.04e-09,4.6268e-08,1.2617e-08,1.12e-10,5.244e-09,1.22e-10,4.23374e-07,8.7e-11,2.237e-09,1.85e-10,1.34572e-07,4.45e-10,4.8924e-08,4.554e-09,4.693e-09,6.3951e-08,1.84446e-06,9.18229e-07,2.107e-09,4.30307e-07,1.420519e-06,6.35e-09,9.702e-09,9.02e-09,1.4172e-07,2.8567734e-05,7.426433e-06,3.478045e-06,5.80078e-07,3.299535e-06,5.02352e-07,1.8112e-08,1.205827e-06,9.435023e-05,1.593896e-05,2.9405e-08,0.0066408375,1.928e-09,1.0
21_0,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_1,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_2,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_3,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_4,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_5,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_6,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_7,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_8,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_9,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
21_10,7.9318e-08,1.316e-09,6.4752e-08,1.6734e-08,1.64e-10,8.149e-09,2.07e-10,4.8142e-07,9.3e-11,2.909e-09,2.1e-10,1.61034e-07,4.75e-10,5.6703e-08,5.405e-09,4.686e-09,6.3765e-08,2.009727e-06,1.037209e-06,2.408e-09,4.35744e-07,1.488894e-06,6.712e-09,1.02e-08,9.173e-09,1.75788e-07,2.952704e-05,8.220338e-06,3.964138e-06,7.35523e-07,3.623647e-06,5.11807e-07,1.8236e-08,1.178036e-06,8.862938e-05,1.6847825e-05,3.0952e-08,0.006633611,1.912e-09,1.0
22_0,9.8666e-08,1.684e-09,9.3403e-08,2.2638e-08,2.48e-10,1.3223e-08,3.69e-10,5.54687e-07,1e-10,3.888e-09,2.44e-10,1.97828e-07,5.13e-10,6.6981e-08,6.546e-09,4.677e-09,6.355e-08,2.211149e-06,1.186026e-06,2.792e-09,4.42506e-07,1.562471e-06,7.118e-09,1.0735e-08,9.349e-09,2.23417e-07,3.0523184e-05,9.168604e-06,4.54832e-06,9.51422e-07,4.012611e-06,5.22636e-07,1.8345e-08,1.14461e-06,8.203391e-05,1.7877352e-05,3.2747e-08,0.006624661,1.892e-09,1.0
22_1,9.8666e-08,1.684e-09,9.3403e-08,2.2638e-08,2.48e-10,1.3223e-08,3.69e-10,5.54687e-07,1e-10,3.888e-09,2.44e-10,1.97828e-07,5.13e-10,6.6981e-08,6.546e-09,4.677e-09,6.355e-08,2.211149e-06,1.186026e-06,2.792e-09,4.42506e-07,1.562471e-06,7.118e-09,1.0735e-08,9.349e-09,2.23417e-07,3.0523184e-05,9.168604e-06,4.54832e-06,9.51422e-07,4.012611e-06,5.22636e-07,1.8345e-08,1.14461e-06,8.203391e-05,1.7877352e-05,3.2747e-08,0.006624661,1.892e-09,1.0
22_2,9.8666e-08,1.684e-09,9.3403e-08,2.2638e-08,2.48e-10,1.3223e-08,3.69e-10,5.54687e-07,1e-10,3.888e-09,2.44e-10,1.97828e-07,5.13e-10,6.6981e-08,6.546e-09,4.677e-09,6.355e-08,2.211149e-06,1.186026e-06,2.792e-09,4.42506e-07,1.562471e-06,7.118e-09,1.0735e-08,9.349e-09,2.23417e-07,3.0523184e-05,9.168604e-06,4.54832e-06,9.51422e-07,4.012611e-06,5.22636e-07,1.8345e-08,1.14461e-06,8.203391e-05,1.7877352e-05,3.2747e-08,0.006624661,1.892e-09,1.0
22_3,9.8666e-08,1.684e-09,9.3403e-08,2.2638e-08,2.48e-10,1.3223e-08,3.69e-10,5.54687e-07,1e-10,3.888e-09,2.44e-10,1.97828e-07,5.13e-10,6.6981e-08,6.546e-09,4.677e-09,6.355e-08,2.211149e-06,1.186026e-06,2.792e-09,4.42506e-07,1.562471e-06,7.118e-09,1.0735e-08,9.349e-09,2.23417e-07,3.0523184e-05,9.168604e-06,4.54832e-06,9.51422e-07,4.012611e-06,5.22636e-07,1.8345e-08,1.14461e-06,8.203391e-05,1.7877352e-05,3.2747e-08,0.006624661,1.892e-09,1.0
22_4,9.8666e-08,1.684e-09,9.3403e-08,2.2638e-08,2.48e-10,1.3223e-08,3.69e-10,5.54687e-07,1e-10,3.888e-09,2.44e-10,1.97828e-07,5.13e-10,6.6981e-08,6.546e-09,4.677e-09,6.355e-08,2.211149e-06,1.186026e-06,2.792e-09,4.42506e-07,1.562471e-06,7.118e-09,1.0735e-08,9.349e-09,2.23417e-07,3.0523184e-05,9.168604e-06,4.54832e-06,9.51422e-07,4.012611e-06,5.22636e-07,1.8345e-08,1.14461e-06,8.203391e-05,1.7877352e-05,3.2747e-08,0.006624661,1.892e-09,1.0
22_5,9.8666e-08,1.684e-09,9.3403e-08,2.2638e-08,2.48e-10,1.3223e-08,3.69e-10,5.54687e-07,1e-10,3.888e-09,2.44e-10,1.97828e-07,5.13e-10,6.6981e-08,6.546e-09,4.677e-09,6.355e-08,2.211149e-06,1.186026e-06,2.792e-09,4.42506e-07,1.562471e-06,7.118e-09,1.0735e-08,9.349e-09,2.23417e-07,3.0523184e-05,9.168604e-06,4.54832e-06,9.51422e-07,4.012611e-06,5.22636e-07,1.8345e-08,1.14461e-06,8.203391e-05,1.7877352e-05,3.2747e-08,0.006624661,1.892e-09,1.0
22_6,9.8666e-08,1.684e-09,9.3403e-08,2.2638e-08,2.48e-10,1.3223e-08,3.69e-10,5.54687e-07,1e-10,3.888e-09,2.44e-10,1.97828e-07,5.13e-10,6.6981e-08,6.546e-09,4.677e-09,6.355e-08,2.211149e-06,1.186026e-06,2.792e-09,4.42506e-07,1.562471e-06,7.118e-09,1.0735e-08,9.349e-09,2.23417e-07,3.0523184e-05,9.168604e-06,4.54832e-06,9.51422e-07,4.012611e-06,5.22636e-07,1.8345e-08,1.14461e-06,8.203391e-05,1.7877352e-05,3.2747e-08,0.006624661,1.892e-09,1.0
